freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.548e+02,8.456e+00,1.932e+01,4.826e+02
1.6,3.065e+02,2.488e+01,4.972e+01,3.811e+02
3.2,7.956e+01,2.555e+01,5.268e+01,1.578e+02
4.8,4.759e+02,2.748e+01,5.111e+01,5.545e+02
6.4,1.418e+03,3.054e+01,4.820e+01,1.497e+03
8.0,2.277e+03,2.852e+01,4.908e+01,2.355e+03
9.6,3.273e+03,2.874e+01,4.748e+01,3.349e+03
11.2,4.524e+03,2.939e+01,5.147e+01,4.604e+03
12.8,5.991e+03,3.270e+01,5.347e+01,6.077e+03
14.4,7.837e+03,4.111e+01,5.275e+01,7.931e+03
16.0,1.014e+04,5.277e+01,5.210e+01,1.024e+04
17.6,1.243e+04,6.259e+01,5.284e+01,1.254e+04
19.2,1.590e+04,4.688e+01,5.089e+01,1.600e+04
20.8,2.141e+04,4.402e+01,5.447e+01,2.151e+04
22.3,2.641e+04,6.354e+01,5.690e+01,2.653e+04
23.9,2.654e+04,7.500e+01,5.490e+01,2.667e+04
25.5,2.129e+04,7.638e+01,5.324e+01,2.142e+04
27.1,1.961e+04,1.034e+02,6.320e+01,1.978e+04
28.7,2.077e+04,8.550e+01,9.168e+01,2.095e+04
30.3,2.470e+04,5.722e+01,1.264e+02,2.488e+04
31.9,3.145e+04,5.370e+01,1.796e+02,3.168e+04
33.5,3.816e+04,6.317e+01,2.329e+02,3.846e+04
35.1,4.546e+04,8.456e+01,2.324e+02,4.577e+04
36.7,5.451e+04,9.660e+01,1.905e+02,5.479e+04
38.3,6.438e+04,1.037e+02,1.673e+02,6.465e+04
39.9,7.434e+04,9.638e+01,2.084e+02,7.464e+04
41.5,8.265e+04,7.159e+01,3.621e+02,8.309e+04
43.1,9.507e+04,5.964e+01,7.024e+02,9.583e+04
44.7,1.155e+05,5.650e+01,1.037e+03,1.166e+05
46.3,1.366e+05,8.728e+01,1.087e+03,1.378e+05
47.9,1.510e+05,2.300e+02,9.998e+02,1.522e+05
49.5,1.599e+05,5.401e+02,8.546e+02,1.613e+05
51.1,1.677e+05,7.364e+02,9.657e+02,1.694e+05
52.7,1.915e+05,4.939e+02,1.652e+03,1.936e+05
54.3,2.330e+05,3.481e+02,5.972e+03,2.394e+05
55.9,3.031e+05,2.807e+02,2.085e+04,3.243e+05
57.5,4.034e+05,4.466e+02,4.350e+04,4.473e+05
59.1,5.099e+05,1.603e+03,5.629e+04,5.678e+05
60.7,6.464e+05,4.185e+03,6.819e+04,7.187e+05
62.3,7.387e+05,9.379e+03,8.321e+04,8.313e+05
63.9,6.832e+05,1.489e+04,9.417e+04,7.922e+05
65.5,5.171e+05,1.537e+04,8.069e+04,6.131e+05
67.0,3.359e+05,9.817e+03,3.821e+04,3.839e+05
68.6,2.093e+05,5.088e+03,1.483e+04,2.292e+05
70.2,1.409e+05,2.746e+03,7.337e+03,1.510e+05
71.8,1.154e+05,2.574e+03,3.539e+03,1.215e+05
73.4,1.021e+05,5.099e+03,1.739e+03,1.090e+05
75.0,9.357e+04,9.566e+03,5.396e+03,1.085e+05
76.6,9.753e+04,1.175e+04,9.476e+03,1.188e+05
78.2,1.137e+05,1.117e+04,9.415e+03,1.342e+05
