freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.752e+01,3.955e+02,7.104e+02,1.143e+03
1.6,3.943e+01,2.387e+02,4.375e+02,7.156e+02
3.2,2.881e+01,3.846e+01,5.149e+01,1.188e+02
4.8,2.660e+01,4.665e+02,5.040e+01,5.435e+02
6.4,2.573e+01,1.464e+03,4.948e+01,1.539e+03
8.0,2.784e+01,2.400e+03,5.022e+01,2.478e+03
9.6,2.768e+01,3.543e+03,5.200e+01,3.623e+03
11.2,2.982e+01,4.967e+03,5.554e+01,5.052e+03
12.8,3.007e+01,6.885e+03,5.645e+01,6.971e+03
14.4,2.976e+01,9.990e+03,5.662e+01,1.008e+04
16.0,4.103e+01,1.413e+04,5.585e+01,1.423e+04
17.6,1.072e+02,1.756e+04,5.530e+01,1.773e+04
19.2,1.704e+02,2.146e+04,7.793e+01,2.171e+04
20.8,2.036e+02,2.786e+04,1.354e+02,2.820e+04
22.3,4.898e+02,3.955e+04,2.732e+02,4.032e+04
23.9,8.750e+02,5.134e+04,4.447e+02,5.265e+04
25.5,1.125e+03,4.568e+04,4.707e+02,4.728e+04
27.1,9.915e+02,3.291e+04,4.254e+02,3.432e+04
28.7,5.603e+02,2.495e+04,3.614e+02,2.587e+04
30.3,3.532e+02,2.419e+04,3.012e+02,2.485e+04
31.9,3.793e+02,2.962e+04,4.054e+02,3.040e+04
33.5,4.938e+02,3.717e+04,1.058e+03,3.872e+04
35.1,6.079e+02,4.722e+04,2.505e+03,5.033e+04
36.7,6.858e+02,6.247e+04,4.995e+03,6.815e+04
38.3,6.946e+02,7.896e+04,8.746e+03,8.840e+04
39.9,6.594e+02,9.321e+04,1.219e+04,1.061e+05
41.5,7.237e+02,1.032e+05,1.376e+04,1.177e+05
43.1,9.192e+02,1.259e+05,1.712e+04,1.439e+05
44.7,9.323e+02,1.789e+05,3.421e+04,2.141e+05
46.3,1.072e+03,2.441e+05,7.893e+04,3.241e+05
47.9,1.913e+03,2.674e+05,1.321e+05,4.014e+05
49.5,2.310e+03,2.897e+05,2.143e+05,5.062e+05
51.1,2.195e+03,3.261e+05,3.774e+05,7.057e+05
52.7,2.324e+03,3.513e+05,6.464e+05,1.000e+06
